image,populated,shottype
/Places365_val_00006779.jpg,0,0
/Places365_val_00011070.jpg,0,0
/Places365_val_00004342.jpg,3,5
/Places365_val_00004118.jpg,3,7
/Places365_val_00026426.jpg,0,0
/Places365_val_00012740.jpg,0,0
/Places365_val_00007940.jpg,5,5
/Places365_val_00031519.jpg,0,0
/Places365_val_00026643.jpg,0,0
/Places365_val_00003850.jpg,0,0
/Places365_val_00023912.jpg,0,0
/Places365_val_00014851.jpg,0,0
/Places365_val_00016423.jpg,0,0
/Places365_val_00022595.jpg,5,8
/Places365_val_00013861.jpg,0,0
/Places365_val_00023494.jpg,5,5
/Places365_val_00034551.jpg,5,7
/Places365_val_00019389.jpg,0,0
/Places365_val_00013545.jpg,5,5
/Places365_val_00011192.jpg,0,0
/Places365_val_00000256.jpg,0,0
/Places365_val_00025927.jpg,1,9
/Places365_val_00007222.jpg,5,6
/Places365_val_00002877.jpg,3,5
/Places365_val_00020448.jpg,0,0
/Places365_val_00001819.jpg,5,6
/Places365_val_00015170.jpg,1,9
/Places365_val_00022372.jpg,3,6
/Places365_val_00001091.jpg,0,0
/Places365_val_00023850.jpg,0,0
/Places365_val_00001116.jpg,0,0
/Places365_val_00021014.jpg,4,8
/Places365_val_00012543.jpg,5,6
/Places365_val_00019131.jpg,0,0
/Places365_val_00025464.jpg,0,0
/Places365_val_00010639.jpg,0,0
/Places365_val_00027588.jpg,4,9
/Places365_val_00002819.jpg,4,6
/Places365_val_00015801.jpg,0,0
/Places365_val_00007034.jpg,3,0
/Places365_val_00006109.jpg,1,9
/Places365_val_00034849.jpg,1,9
/Places365_val_00009419.jpg,0,0
/Places365_val_00025652.jpg,0,0
/Places365_val_00034896.jpg,5,5
/Places365_val_00034737.jpg,0,0
/Places365_val_00009200.jpg,0,0
/Places365_val_00006186.jpg,4,0
/Places365_val_00010652.jpg,5,6
/Places365_val_00012841.jpg,3,0
/Places365_val_00001441.jpg,1,9
/Places365_val_00018585.jpg,0,0
/Places365_val_00022387.jpg,0,0
/Places365_val_00034868.jpg,1,9
/Places365_val_00002545.jpg,3,6
/Places365_val_00027957.jpg,0,0
/Places365_val_00004406.jpg,0,0
/Places365_val_00018526.jpg,0,0
/Places365_val_00024250.jpg,3,6
/Places365_val_00002092.jpg,1,9
/Places365_val_00003496.jpg,4,9
/Places365_val_00020987.jpg,0,0
/Places365_val_00029564.jpg,4,0
/Places365_val_00026424.jpg,0,0
/Places365_val_00022927.jpg,0,0
/Places365_val_00006878.jpg,0,0
/Places365_val_00012647.jpg,0,0
/Places365_val_00007886.jpg,1,9
/Places365_val_00015724.jpg,3,6
/Places365_val_00035249.jpg,2,0
/Places365_val_00025206.jpg,5,6
/Places365_val_00034304.jpg,0,0
/Places365_val_00023130.jpg,1,9
/Places365_val_00000320.jpg,0,0
/Places365_val_00027662.jpg,0,0
/Places365_val_00006686.jpg,5,6
/Places365_val_00002721.jpg,3,5
/Places365_val_00016891.jpg,0,0
/Places365_val_00030281.jpg,4,4
/Places365_val_00032504.jpg,3,5
/Places365_val_00019719.jpg,4,8
/Places365_val_00003085.jpg,0,0
/Places365_val_00025616.jpg,1,8
/Places365_val_00021724.jpg,0,0
/Places365_val_00003133.jpg,0,0
/Places365_val_00032996.jpg,0,0
/Places365_val_00028090.jpg,0,0
/Places365_val_00033091.jpg,0,0
/Places365_val_00014832.jpg,4,9
/Places365_val_00010817.jpg,0,0
/Places365_val_00004124.jpg,4,9
/Places365_val_00011517.jpg,3,7
/Places365_val_00004626.jpg,1,5
/Places365_val_00024372.jpg,1,9
/Places365_val_00011349.jpg,4,0
/Places365_val_00029748.jpg,3,5
/Places365_val_00001438.jpg,5,5
/Places365_val_00034618.jpg,3,5
/Places365_val_00036045.jpg,4,0
/Places365_val_00025165.jpg,3,5
/Places365_val_00014772.jpg,5,8
/Places365_val_00023705.jpg,5,8
/Places365_val_00023446.jpg,3,0
/Places365_val_00028957.jpg,2,0
/Places365_val_00015641.jpg,3,0
/Places365_val_00017634.jpg,2,0
/Places365_val_00000299.jpg,5,6
/Places365_val_00007254.jpg,3,7
/Places365_val_00007652.jpg,3,5
/Places365_val_00029726.jpg,5,5
/Places365_val_00002561.jpg,4,0
/Places365_val_00033087.jpg,4,9
/Places365_val_00028604.jpg,4,0
/Places365_val_00015838.jpg,5,7
/Places365_val_00007263.jpg,5,5
/Places365_val_00003828.jpg,5,0
/Places365_val_00023958.jpg,3,0
/Places365_val_00015726.jpg,4,8
/Places365_val_00030690.jpg,5,9
/Places365_val_00031816.jpg,3,4
/Places365_val_00002720.jpg,5,5
/Places365_val_00027657.jpg,4,0
/Places365_val_00018511.jpg,2,0
/Places365_val_00008098.jpg,5,8
/Places365_val_00012454.jpg,3,8
/Places365_val_00000968.jpg,2,0
/Places365_val_00028221.jpg,3,0
/Places365_val_00002507.jpg,5,7
/Places365_val_00006247.jpg,5,5
/Places365_val_00020243.jpg,4,9
/Places365_val_00036334.jpg,3,5
/Places365_val_00012144.jpg,3,8
/Places365_val_00004001.jpg,3,8
/Places365_val_00014104.jpg,5,0
/Places365_val_00027768.jpg,3,8
/Places365_val_00015865.jpg,1,9
/Places365_val_00019660.jpg,4,0
/Places365_val_00025196.jpg,5,5
/Places365_val_00022690.jpg,1,0
/Places365_val_00009925.jpg,3,5
/Places365_val_00028314.jpg,1,9
/Places365_val_00033784.jpg,2,0
/Places365_val_00031764.jpg,2,0
/Places365_val_00011323.jpg,3,5
/Places365_val_00003858.jpg,3,8
/Places365_val_00007152.jpg,4,6
/Places365_val_00023592.jpg,2,0
/Places365_val_00013199.jpg,1,9
/Places365_val_00000165.jpg,5,5
/Places365_val_00029560.jpg,5,6
/Places365_val_00016900.jpg,3,5
/Places365_val_00000660.jpg,3,6
/Places365_val_00023586.jpg,3,0
/Places365_val_00034359.jpg,3,7
/Places365_val_00013643.jpg,3,5
/Places365_val_00023427.jpg,4,8
/Places365_val_00028559.jpg,4,8
/Places365_val_00022527.jpg,5,5
/Places365_val_00000696.jpg,5,5
/Places365_val_00019271.jpg,5,7
/Places365_val_00014736.jpg,3,9
/Places365_val_00020806.jpg,5,7
/Places365_val_00017047.jpg,5,8
/Places365_val_00030300.jpg,4,7
/Places365_val_00026947.jpg,4,9
/Places365_val_00004411.jpg,4,9
/Places365_val_00030374.jpg,4,0
/Places365_val_00023288.jpg,3,8
/Places365_val_00004768.jpg,5,9
/Places365_val_00034258.jpg,5,5
/Places365_val_00026908.jpg,1,9
/Places365_val_00031133.jpg,3,0
/Places365_val_00002286.jpg,3,6
/Places365_val_00034844.jpg,3,0
/Places365_val_00021365.jpg,3,5
/Places365_val_00029226.jpg,4,9
/Places365_val_00030239.jpg,1,9
/Places365_val_00032748.jpg,5,5
/Places365_val_00025064.jpg,3,0
/Places365_val_00006205.jpg,2,0
/Places365_val_00023767.jpg,4,5
/Places365_val_00025047.jpg,2,0
/Places365_val_00016657.jpg,5,5
/Places365_val_00011395.jpg,3,3
/Places365_val_00003908.jpg,1,9
/Places365_val_00020041.jpg,4,9
/Places365_val_00030133.jpg,5,5
/Places365_val_00007106.jpg,1,9
/Places365_val_00023358.jpg,4,6
/Places365_val_00033277.jpg,4,0
/Places365_val_00033003.jpg,4,5
/Places365_val_00002050.jpg,4,8
/Places365_val_00033525.jpg,4,8
/Places365_val_00010170.jpg,4,0
/Places365_val_00006357.jpg,1,9
/Places365_val_00011645.jpg,4,8
/Places365_val_00007535.jpg,5,6
/Places365_val_00013125.jpg,3,0
/Places365_val_00027139.jpg,3,0
/Places365_val_00001675.jpg,5,0
/Places365_val_00001555.jpg,2,0
/Places365_val_00017375.jpg,5,5
/Places365_val_00035240.jpg,3,0
/Places365_val_00026464.jpg,5,5
/Places365_val_00012546.jpg,3,7
/Places365_val_00022151.jpg,3,0
/Places365_val_00033862.jpg,3,7
/Places365_val_00014859.jpg,3,6
/Places365_val_00018527.jpg,5,5
/Places365_val_00026147.jpg,4,9
/Places365_val_00022558.jpg,4,8
/Places365_val_00014218.jpg,3,8
/Places365_val_00003090.jpg,3,9
/Places365_val_00035060.jpg,5,7
/Places365_val_00006738.jpg,5,6
/Places365_val_00013640.jpg,3,9
/Places365_val_00004964.jpg,3,5
/Places365_val_00029247.jpg,3,0
/Places365_val_00012862.jpg,1,8
/Places365_val_00010576.jpg,5,9
/Places365_val_00028718.jpg,4,8
/Places365_val_00030156.jpg,4,7
/Places365_val_00027148.jpg,5,8
/Places365_val_00001410.jpg,2,0
/Places365_val_00016278.jpg,1,6
/Places365_val_00028802.jpg,3,7
/Places365_val_00024170.jpg,5,6
/Places365_val_00018401.jpg,4,7
/Places365_val_00004630.jpg,4,9
/Places365_val_00030541.jpg,1,9
/Places365_val_00035861.jpg,3,6
/Places365_val_00000183.jpg,4,8
/Places365_val_00015777.jpg,5,0
/Places365_val_00003244.jpg,4,2
/Places365_val_00030032.jpg,2,0
/Places365_val_00007623.jpg,1,9
/Places365_val_00022309.jpg,4,8
/Places365_val_00020821.jpg,1,9
/Places365_val_00032512.jpg,3,5
/Places365_val_00012683.jpg,3,0
/Places365_val_00007015.jpg,5,8
/Places365_val_00016504.jpg,4,5
/Places365_val_00004034.jpg,5,8
/Places365_val_00029005.jpg,3,8
/Places365_val_00029309.jpg,5,5
/Places365_val_00008395.jpg,4,8
/Places365_val_00009020.jpg,1,9
/Places365_val_00015710.jpg,4,9
/Places365_val_00008887.jpg,3,5
/Places365_val_00000634.jpg,4,9
/Places365_val_00016343.jpg,5,6
/Places365_val_00009563.jpg,4,5
/Places365_val_00011615.jpg,3,0
/Places365_val_00002212.jpg,1,9
/Places365_val_00028354.jpg,3,2
/Places365_val_00014990.jpg,4,6
/Places365_val_00019737.jpg,3,2
/Places365_val_00033921.jpg,3,6
/Places365_val_00030421.jpg,3,0
/Places365_val_00021037.jpg,3,5
/Places365_val_00025830.jpg,5,9
/Places365_val_00032598.jpg,1,9
/Places365_val_00013692.jpg,5,7
/Places365_val_00035721.jpg,1,4
/Places365_val_00030241.jpg,5,7
/Places365_val_00026650.jpg,3,5
/Places365_val_00025215.jpg,3,7
/Places365_val_00036319.jpg,5,6
/Places365_val_00008801.jpg,4,5
/Places365_val_00025639.jpg,1,6
/Places365_val_00001833.jpg,4,6
/Places365_val_00003277.jpg,5,5
/Places365_val_00013348.jpg,4,0
/Places365_val_00026116.jpg,3,6
/Places365_val_00020937.jpg,4,9
/Places365_val_00022337.jpg,1,9
/Places365_val_00028297.jpg,4,9
/Places365_val_00017824.jpg,5,0
/Places365_val_00022322.jpg,1,9
/Places365_val_00032644.jpg,2,0
/Places365_val_00006756.jpg,4,9
/Places365_val_00030860.jpg,3,7
/Places365_val_00010608.jpg,1,8
/Places365_val_00017783.jpg,1,9
/Places365_val_00033833.jpg,5,6
/Places365_val_00017169.jpg,5,5
/Places365_val_00000872.jpg,5,6
/Places365_val_00014511.jpg,5,8
/Places365_val_00007577.jpg,4,6
/Places365_val_00008966.jpg,4,0
/Places365_val_00014108.jpg,2,0
/Places365_val_00013385.jpg,5,5
/Places365_val_00010720.jpg,5,7
/Places365_val_00002164.jpg,5,5
/Places365_val_00012925.jpg,1,9
/Places365_val_00008664.jpg,1,9
/Places365_val_00036172.jpg,3,2
/Places365_val_00005804.jpg,4,0
/Places365_val_00000614.jpg,4,6
/Places365_val_00030055.jpg,5,0
/Places365_val_00034902.jpg,2,0
/Places365_val_00001966.jpg,1,9
/Places365_val_00020370.jpg,3,4
/Places365_val_00001736.jpg,5,6
/Places365_val_00016048.jpg,3,0
/Places365_val_00032850.jpg,4,9
/Places365_val_00013169.jpg,5,7
/Places365_val_00024529.jpg,5,0
/Places365_val_00020301.jpg,4,7
/Places365_val_00012169.jpg,5,8
/Places365_val_00035372.jpg,5,6
/Places365_val_00025255.jpg,3,5
/Places365_val_00026054.jpg,3,5
/Places365_val_00019347.jpg,1,7
/Places365_val_00029605.jpg,2,0
/Places365_val_00005458.jpg,5,2
/Places365_val_00018522.jpg,1,6
/Places365_val_00026747.jpg,5,6
/Places365_val_00032457.jpg,5,6
/Places365_val_00001678.jpg,1,9
/Places365_val_00019848.jpg,4,6
/Places365_val_00032837.jpg,4,6
/Places365_val_00019267.jpg,3,5
/Places365_val_00028402.jpg,4,8
/Places365_val_00004600.jpg,5,6
/Places365_val_00013327.jpg,3,0
/Places365_val_00034853.jpg,4,8
/Places365_val_00003901.jpg,1,6
/Places365_val_00017932.jpg,4,8
/Places365_val_00033856.jpg,3,6
/Places365_val_00001343.jpg,5,8
/Places365_val_00007540.jpg,2,0
/Places365_val_00015134.jpg,3,5
/Places365_val_00005252.jpg,1,5
/Places365_val_00012809.jpg,4,9
/Places365_val_00012465.jpg,2,0
/Places365_val_00011745.jpg,2,0
/Places365_val_00016501.jpg,5,8
/Places365_val_00000207.jpg,1,9
/Places365_val_00036157.jpg,2,0
/Places365_val_00009010.jpg,1,9
/Places365_val_00004583.jpg,1,9
/Places365_val_00010714.jpg,4,9
/Places365_val_00000761.jpg,4,9
/Places365_val_00006364.jpg,4,5
/Places365_val_00020148.jpg,5,7
/Places365_val_00030406.jpg,1,8
/Places365_val_00013180.jpg,5,5
/Places365_val_00004469.jpg,3,5
/Places365_val_00011507.jpg,4,6
/Places365_val_00013322.jpg,5,0
/Places365_val_00006814.jpg,3,5
/Places365_val_00016431.jpg,4,0
/Places365_val_00024158.jpg,2,0
/Places365_val_00026959.jpg,3,8
/Places365_val_00028319.jpg,1,9
/Places365_val_00031320.jpg,5,9
/Places365_val_00007659.jpg,4,9
/Places365_val_00036022.jpg,2,0
/Places365_val_00030651.jpg,3,7
/Places365_val_00014435.jpg,3,8
/Places365_val_00012243.jpg,3,5
/Places365_val_00029333.jpg,1,6
/Places365_val_00034323.jpg,4,9
/Places365_val_00026854.jpg,5,8
/Places365_val_00013319.jpg,3,6
/Places365_val_00028978.jpg,4,9
/Places365_val_00017635.jpg,4,0
/Places365_val_00024995.jpg,1,9
/Places365_val_00005503.jpg,1,9
/Places365_val_00028486.jpg,1,8
/Places365_val_00028631.jpg,4,8
/Places365_val_00036252.jpg,4,8
/Places365_val_00000167.jpg,4,9
/Places365_val_00016990.jpg,4,6
/Places365_val_00024225.jpg,5,2
/Places365_val_00010867.jpg,4,5
/Places365_val_00020991.jpg,5,9
/Places365_val_00027702.jpg,1,8
/Places365_val_00025050.jpg,4,8
/Places365_val_00003367.jpg,4,9
/Places365_val_00033897.jpg,5,8
/Places365_val_00016237.jpg,1,8
/Places365_val_00021133.jpg,5,5
/Places365_val_00032246.jpg,5,9
/Places365_val_00021652.jpg,5,5
/Places365_val_00032007.jpg,5,9
/Places365_val_00029583.jpg,4,9
/Places365_val_00008406.jpg,5,7
/Places365_val_00022233.jpg,4,8
/Places365_val_00035116.jpg,3,8
/Places365_val_00030279.jpg,3,6
/Places365_val_00029760.jpg,5,5
/Places365_val_00014099.jpg,4,9
/Places365_val_00025250.jpg,3,5
/Places365_val_00021306.jpg,5,6
/Places365_val_00018755.jpg,1,9
/Places365_val_00014377.jpg,3,5
/Places365_val_00007358.jpg,4,5
/Places365_val_00033531.jpg,5,6
/Places365_val_00032485.jpg,2,0
/Places365_val_00023620.jpg,1,9
/Places365_val_00001575.jpg,5,8
/Places365_val_00025085.jpg,1,0
/Places365_val_00030278.jpg,5,6
/Places365_val_00025664.jpg,2,0
/Places365_val_00019646.jpg,3,5
/Places365_val_00018564.jpg,2,0
/Places365_val_00031977.jpg,5,6
/Places365_val_00023166.jpg,3,5
/Places365_val_00029740.jpg,2,0
/Places365_val_00022930.jpg,3,6
/Places365_val_00001711.jpg,3,8
/Places365_val_00002535.jpg,1,0
/Places365_val_00029067.jpg,4,9
/Places365_val_00009970.jpg,3,6
/Places365_val_00015239.jpg,4,9
/Places365_val_00026556.jpg,5,8
/Places365_val_00011735.jpg,5,7
/Places365_val_00000247.jpg,4,9
/Places365_val_00004408.jpg,3,6
/Places365_val_00027053.jpg,4,5
/Places365_val_00028747.jpg,1,9
/Places365_val_00016053.jpg,1,9
/Places365_val_00018935.jpg,1,9
/Places365_val_00014581.jpg,3,4
/Places365_val_00007340.jpg,4,9
/Places365_val_00032399.jpg,5,6
/Places365_val_00014668.jpg,5,6
/Places365_val_00007493.jpg,5,8
/Places365_val_00000120.jpg,5,6
/Places365_val_00005303.jpg,5,6
/Places365_val_00003888.jpg,3,7
/Places365_val_00014922.jpg,5,5
/Places365_val_00010201.jpg,5,5
/Places365_val_00004076.jpg,4,9
/Places365_val_00008964.jpg,5,6
/Places365_val_00031119.jpg,5,8
/Places365_val_00034072.jpg,3,6
/Places365_val_00028199.jpg,3,6
/Places365_val_00012224.jpg,1,9
/Places365_val_00036227.jpg,4,5
/Places365_val_00001313.jpg,4,6
/Places365_val_00034416.jpg,3,6
/Places365_val_00008165.jpg,5,8
/Places365_val_00033154.jpg,3,5
/Places365_val_00035500.jpg,5,6
/Places365_val_00023431.jpg,2,0
/Places365_val_00010509.jpg,5,6
/Places365_val_00001842.jpg,4,6
/Places365_val_00019745.jpg,5,5
/Places365_val_00018979.jpg,5,8
/Places365_val_00003575.jpg,5,5
/Places365_val_00024540.jpg,4,6
/Places365_val_00013774.jpg,4,8
/Places365_val_00034534.jpg,5,8
/Places365_val_00022801.jpg,5,4
/Places365_val_00016933.jpg,5,8
/Places365_val_00010427.jpg,5,6
/Places365_val_00012727.jpg,4,8
/Places365_val_00020339.jpg,4,8
/Places365_val_00036189.jpg,3,6
/Places365_val_00011671.jpg,4,5
/Places365_val_00016151.jpg,1,9
/Places365_val_00032371.jpg,3,5
/Places365_val_00002944.jpg,2,0
/Places365_val_00009272.jpg,3,5
/Places365_val_00001654.jpg,4,6
/Places365_val_00035014.jpg,5,8
/Places365_val_00012064.jpg,3,6
/Places365_val_00024421.jpg,5,7
/Places365_val_00003687.jpg,2,0
/Places365_val_00005051.jpg,5,8
/Places365_val_00005703.jpg,1,9
/Places365_val_00005597.jpg,4,8
/Places365_val_00003305.jpg,5,6
/Places365_val_00010731.jpg,5,6
/Places365_val_00035483.jpg,4,7
/Places365_val_00014476.jpg,5,3
/Places365_val_00003444.jpg,4,7
/Places365_val_00025863.jpg,4,8
/Places365_val_00025722.jpg,3,4
/Places365_val_00015746.jpg,3,7
/Places365_val_00030301.jpg,5,5
/Places365_val_00019903.jpg,3,5
/Places365_val_00005298.jpg,2,0
/Places365_val_00030125.jpg,3,8
/Places365_val_00000825.jpg,5,8
/Places365_val_00018672.jpg,5,5
/Places365_val_00032049.jpg,5,8
/Places365_val_00020265.jpg,3,6
/Places365_val_00003656.jpg,2,0
/Places365_val_00006697.jpg,4,6
/Places365_val_00031175.jpg,2,0
/Places365_val_00031447.jpg,5,5
/Places365_val_00021972.jpg,5,8
/Places365_val_00004020.jpg,5,6
/Places365_val_00015569.jpg,5,6
/Places365_val_00013251.jpg,2,0
/Places365_val_00017069.jpg,5,5
/Places365_val_00036241.jpg,5,5
/Places365_val_00030930.jpg,3,5
/Places365_val_00004870.jpg,1,8
/Places365_val_00020607.jpg,3,5
/Places365_val_00015647.jpg,4,5
/Places365_val_00017248.jpg,5,5
/Places365_val_00016700.jpg,4,6
/Places365_val_00006165.jpg,3,7
/Places365_val_00019202.jpg,3,8
/Places365_val_00014335.jpg,2,0
/Places365_val_00002750.jpg,5,6
/Places365_val_00008013.jpg,1,8
/Places365_val_00020855.jpg,3,5
/Places365_val_00022480.jpg,1,9
/Places365_val_00023382.jpg,5,5
/Places365_val_00035606.jpg,4,6
/Places365_val_00035187.jpg,2,0
/Places365_val_00024310.jpg,4,7
/Places365_val_00034286.jpg,1,9
/Places365_val_00036182.jpg,3,6
/Places365_val_00018019.jpg,4,6
/Places365_val_00028174.jpg,4,6
/Places365_val_00033692.jpg,2,0
/Places365_val_00035495.jpg,5,7
/Places365_val_00013425.jpg,2,0
/Places365_val_00004424.jpg,1,9
/Places365_val_00036123.jpg,5,8
/Places365_val_00030501.jpg,1,9
/Places365_val_00026052.jpg,5,8
/Places365_val_00025487.jpg,5,6
/Places365_val_00008749.jpg,3,2
/Places365_val_00010598.jpg,1,9
/Places365_val_00024611.jpg,5,6
/Places365_val_00031670.jpg,5,8
/Places365_val_00016472.jpg,2,0
/Places365_val_00014280_ecu.jpg,999,1
/Places365_val_00014742.jpg,4,7
/Places365_val_00019270.jpg,4,8
/Places365_val_00001903.jpg,3,6
/Places365_val_00005694.jpg,5,7
/Places365_val_00012188.jpg,1,8
/Places365_val_00033371.jpg,3,6
/Places365_val_00021314.jpg,5,7
/Places365_val_00018325.jpg,5,7
/Places365_val_00001446.jpg,3,6
/Places365_val_00030198.jpg,2,0
/Places365_val_00008633.jpg,3,6
/Places365_val_00024085.jpg,2,0
/Places365_val_00012324.jpg,1,9
/Places365_val_00016169.jpg,2,0
/Places365_val_00014440.jpg,1,9
/Places365_val_00017001.jpg,1,9
/Places365_val_00006311.jpg,5,7
/Places365_val_00020470.jpg,1,6
/Places365_val_00005251.jpg,1,9
/Places365_val_00010193.jpg,3,8
/Places365_val_00034450.jpg,5,2
/Places365_val_00035911.jpg,3,3
/Places365_val_00013238.jpg,1,8
/Places365_val_00034663.jpg,2,0
/Places365_val_00000559.jpg,5,8
/Places365_val_00036218.jpg,3,7
/Places365_val_00021656.jpg,1,0
/Places365_val_00021047.jpg,4,8
/Places365_val_00022879.jpg,4,7
/Places365_val_00026659.jpg,3,4
/Places365_val_00013716.jpg,1,9
/Places365_val_00032610.jpg,5,7
/Places365_val_00034139.jpg,5,7
/Places365_val_00000549.jpg,1,9
/Places365_val_00034467.jpg,5,7
/Places365_val_00025138.jpg,3,4
/Places365_val_00022346.jpg,1,9
/Places365_val_00008298.jpg,2,0
/Places365_val_00013827.jpg,1,9
/Places365_val_00016708.jpg,3,4
/Places365_val_00001681.jpg,5,8
/Places365_val_00033673.jpg,3,2
/Places365_val_00027530.jpg,2,0
/Places365_val_00006384.jpg,1,9
/Places365_val_00006537.jpg,1,8
/Places365_val_00020686.jpg,5,7
/Places365_val_00036016.jpg,1,8
/Places365_val_00015950.jpg,5,8
/Places365_val_00013382.jpg,5,8
/Places365_val_00017526.jpg,3,8
/Places365_val_00000500.jpg,1,8
/Places365_val_00005003.jpg,2,0
/Places365_val_00008137.jpg,2,0
/Places365_val_00027960.jpg,1,8
/Places365_val_00012592.jpg,2,0
/Places365_val_00023980.jpg,4,7
/Places365_val_00029489.jpg,2,0
/Places365_val_00031384.jpg,2,0
/Places365_val_00011238.jpg,2,0
/Places365_val_00024560.jpg,1,9
/Places365_val_00017376.jpg,2,0
/Places365_val_00010328.jpg,5,7
/Places365_val_00023661.jpg,4,4
/Places365_val_00028212.jpg,2,0
/Places365_val_00030002.jpg,2,0
/Places365_val_00013531.jpg,1,9
/Places365_val_00022385_ecu.jpg,999,1
/Places365_val_00013946.jpg,2,0
/Places365_val_00031273.jpg,3,4
/Places365_val_00025455.jpg,4,2
/Places365_val_00013551.jpg,3,7
/Places365_val_00009500.jpg,1,2
/Places365_val_00002226.jpg,3,4
/Places365_val_00002138.jpg,3,2
/Places365_val_00020225.jpg,5,7
/Places365_val_00019399.jpg,3,7
/Places365_val_00028845.jpg,3,7
/Places365_val_00026092.jpg,2,0
/Places365_val_00004834.jpg,3,7
/Places365_val_00033374.jpg,2,0
/Places365_val_00017470.jpg,3,2
/Places365_val_00029766.jpg,5,4
/Places365_val_00017339.jpg,2,0
/Places365_val_00019732.jpg,3,4
/Places365_val_00008767_ecu.jpg,999,1
/Places365_val_00028330.jpg,2,0
/Places365_val_00028543.jpg,3,2
/Places365_val_00004530.jpg,5,7
/Places365_val_00019867.jpg,3,7
/Places365_val_00022323.jpg,3,4
/Places365_val_00027506.jpg,5,7
