image,populated,shottype
/Places365_val_00005439.jpg,5,5
/Places365_val_00005454.jpg,1,5
/Places365_val_00005483.jpg,3,4
/Places365_val_00005502.jpg,5,4
/Places365_val_00005599.jpg,3,3
/Places365_val_00005606.jpg,4,7
/Places365_val_00005658.jpg,1,9
/Places365_val_00005673.jpg,3,7
/Places365_val_00005728.jpg,3,3
/Places365_val_00005748.jpg,1,8
/Places365_val_00005759.jpg,5,4
/Places365_val_00005766.jpg,5,3
/Places365_val_00005812.jpg,3,2
/Places365_val_00005842.jpg,5,3
/Places365_val_00005865.jpg,4,9
/Places365_val_00005965.jpg,3,5
/Places365_val_00006024.jpg,3,4
/Places365_val_00006041.jpg,2,7
/Places365_val_00006054.jpg,3,7
/Places365_val_00006090.jpg,4,9
/Places365_val_00006111.jpg,5,3
/Places365_val_00006140.jpg,5,9
/Places365_val_00006156_ecu.jpg,3,1
/Places365_val_00006165.jpg,3,7
/Places365_val_00006176.jpg,4,6
/Places365_val_00006215.jpg,2,8
/Places365_val_00006216.jpg,1,6
/Places365_val_00006250.jpg,5,3
/Places365_val_00006277.jpg,3,4
/Places365_val_00006285.jpg,5,2
/Places365_val_00006288.jpg,0,8
/Places365_val_00006295.jpg,5,6
/Places365_val_00006335.jpg,3,3
/Places365_val_00006464.jpg,3,4
/Places365_val_00006476.jpg,0,8
/Places365_val_00006479.jpg,3,5
/Places365_val_00006492.jpg,4,8
/Places365_val_00006521.jpg,4,8
/Places365_val_00006553.jpg,3,3
/Places365_val_00006652.jpg,3,2
/Places365_val_00006652_ecu.jpg,3,1
/Places365_val_00006687.jpg,1,8
/Places365_val_00006690.jpg,3,3
/Places365_val_00006693.jpg,3,7
/Places365_val_00006699.jpg,3,6
/Places365_val_00006813.jpg,3,2
/Places365_val_00006867.jpg,5,4
/Places365_val_00006877.jpg,5,7
/Places365_val_00006910.jpg,4,9
/Places365_val_00006923.jpg,4,9
/Places365_val_00006931_ecu.jpg,3,1
/Places365_val_00006951.jpg,5,5
/Places365_val_00006966.jpg,3,7
/Places365_val_00007028.jpg,1,9
/Places365_val_00007113.jpg,3,2
/Places365_val_00007137.jpg,2,8
/Places365_val_00007143.jpg,5,7
/Places365_val_00007188.jpg,5,3
/Places365_val_00007218.jpg,0,8
/Places365_val_00007269.jpg,1,9
/Places365_val_00007309.jpg,5,4
/Places365_val_00007314.jpg,3,3
/Places365_val_00007351.jpg,3,3
/Places365_val_00007356.jpg,4,8
/Places365_val_00007389.jpg,0,3
/Places365_val_00007416.jpg,0,7
/Places365_val_00007417.jpg,0,9
/Places365_val_00007433.jpg,3,6
/Places365_val_00007457.jpg,5,4
/Places365_val_00007563.jpg,5,8
/Places365_val_00007577.jpg,4,8
/Places365_val_00007578.jpg,3,4
/Places365_val_00007585.jpg,5,4
/Places365_val_00007627.jpg,5,3
/Places365_val_00007635.jpg,3,3
/Places365_val_00007647.jpg,4,8
/Places365_val_00007690.jpg,1,8
/Places365_val_00007737.jpg,5,7
/Places365_val_00007777.jpg,3,4
/Places365_val_00007840.jpg,3,5
/Places365_val_00007849.jpg,5,7
/Places365_val_00007985.jpg,5,7
/Places365_val_00008053.jpg,3,7
/Places365_val_00008061.jpg,3,8
/Places365_val_00008093.jpg,3,2
/Places365_val_00008119.jpg,5,4
/Places365_val_00008127_ecu.jpg,3,1
/Places365_val_00008144.jpg,1,8
/Places365_val_00008164.jpg,3,7
/Places365_val_00008209.jpg,4,8
/Places365_val_00008231.jpg,1,7
/Places365_val_00008289.jpg,5,5
/Places365_val_00008343.jpg,3,6
/Places365_val_00008373.jpg,0,8
/Places365_val_00008376.jpg,2,9
/Places365_val_00008407.jpg,3,7
/Places365_val_00008435.jpg,3,5
/Places365_val_00008508.jpg,2,8
/Places365_val_00008534.jpg,3,3
/Places365_val_00008552.jpg,5,7
/Places365_val_00008580.jpg,3,5
/Places365_val_00008599.jpg,5,4
/Places365_val_00008639.jpg,5,9
/Places365_val_00008642_ecu.jpg,3,1
/Places365_val_00008651.jpg,4,8
/Places365_val_00008679_ecu.jpg,3,1
/Places365_val_00008717_ecu.jpg,3,1
/Places365_val_00008767_ecu.jpg,3,1
/Places365_val_00008770.jpg,3,7
/Places365_val_00008783.jpg,3,8
/Places365_val_00008789.jpg,5,3
/Places365_val_00008792.jpg,2,8
/Places365_val_00008794.jpg,5,9
/Places365_val_00008818.jpg,5,5
/Places365_val_00008859.jpg,4,9
/Places365_val_00008919.jpg,3,1
/Places365_val_00008932.jpg,3,6
/Places365_val_00008972.jpg,3,7
/Places365_val_00008973.jpg,1,9
/Places365_val_00009021.jpg,3,8
/Places365_val_00009053.jpg,0,5
/Places365_val_00009054.jpg,3,3
/Places365_val_00009065.jpg,3,8
/Places365_val_00009084.jpg,0,2
/Places365_val_00009110.jpg,4,5
/Places365_val_00009173.jpg,3,0
/Places365_val_00009191.jpg,0,9
/Places365_val_00009266.jpg,5,7
/Places365_val_00009270.jpg,0,7
/Places365_val_00009453.jpg,5,2
/Places365_val_00009501.jpg,3,7
/Places365_val_00009557.jpg,4,8
/Places365_val_00009562.jpg,0,7
/Places365_val_00009566.jpg,5,5
/Places365_val_00009695.jpg,0,7
/Places365_val_00009731.jpg,4,4
/Places365_val_00009750.jpg,4,8
/Places365_val_00009765.jpg,5,7
/Places365_val_00009789.jpg,5,3
/Places365_val_00009810.jpg,3,2
/Places365_val_00009852.jpg,2,8
/Places365_val_00009856.jpg,3,7
/Places365_val_00009860.jpg,3,7
/Places365_val_00009872.jpg,3,4
/Places365_val_00009979.jpg,4,8
/Places365_val_00009994.jpg,3,4
/Places365_val_00010001.jpg,3,3
/Places365_val_00010003_ecu.jpg,3,1
/Places365_val_00010016.jpg,5,5
/Places365_val_00010045.jpg,5,3
/Places365_val_00010069.jpg,5,8
/Places365_val_00010100.jpg,1,9
/Places365_val_00010169.jpg,3,4
/Places365_val_00010262.jpg,5,3
/Places365_val_00010316.jpg,5,8
/Places365_val_00010349.jpg,3,7
/Places365_val_00010350.jpg,5,7
/Places365_val_00010362.jpg,5,8
/Places365_val_00010382.jpg,3,3
/Places365_val_00010389.jpg,3,4
/Places365_val_00010409.jpg,3,3
/Places365_val_00010416.jpg,4,8
/Places365_val_00010424.jpg,2,8
/Places365_val_00010446.jpg,0,8
/Places365_val_00010461.jpg,1,8
/Places365_val_00010527.jpg,3,4
/Places365_val_00010570.jpg,3,2
/Places365_val_00010570_ecu.jpg,3,1
/Places365_val_00010576.jpg,5,9
/Places365_val_00010600.jpg,0,8
/Places365_val_00010670.jpg,3,5
/Places365_val_00010736.jpg,4,6
/Places365_val_00010786.jpg,4,7
/Places365_val_00010898.jpg,3,2
/Places365_val_00010916.jpg,3,4
/Places365_val_00010939.jpg,3,5
/Places365_val_00010985.jpg,2,8
/Places365_val_00011064.jpg,4,9
/Places365_val_00011110.jpg,0,7
/Places365_val_00011169.jpg,5,7
/Places365_val_00011198.jpg,5,3
/Places365_val_00011218.jpg,3,7
/Places365_val_00011231.jpg,0,8
/Places365_val_00011242.jpg,1,9
/Places365_val_00011245.jpg,5,9
/Places365_val_00011249.jpg,3,5
/Places365_val_00011272.jpg,5,4
/Places365_val_00011361.jpg,1,9
/Places365_val_00011376.jpg,5,8
/Places365_val_00011395.jpg,3,3
/Places365_val_00011408.jpg,5,4
/Places365_val_00011492.jpg,1,8
/Places365_val_00011562.jpg,0,9
/Places365_val_00011643_ecu.jpg,3,1
/Places365_val_00011714.jpg,1,8
/Places365_val_00011718.jpg,1,8
/Places365_val_00011742.jpg,3,3
/Places365_val_00011751.jpg,5,7
/Places365_val_00011763.jpg,5,7
/Places365_val_00011802.jpg,2,9
/Places365_val_00011841.jpg,3,6
/Places365_val_00011873.jpg,4,6
/Places365_val_00011934.jpg,1,7
/Places365_val_00011951.jpg,3,3
/Places365_val_00011955.jpg,4,7
/Places365_val_00011960.jpg,5,7
/Places365_val_00012002.jpg,1,4
/Places365_val_00012019.jpg,4,8
/Places365_val_00012042.jpg,3,2
/Places365_val_00012101.jpg,3,2
/Places365_val_00012154.jpg,0,2
/Places365_val_00012255.jpg,2,8
/Places365_val_00012320_ecu.jpg,3,1
/Places365_val_00012338.jpg,0,9
/Places365_val_00012369.jpg,5,8
/Places365_val_00012397.jpg,3,2
/Places365_val_00012402.jpg,1,8
/Places365_val_00012411.jpg,0,7
/Places365_val_00012476.jpg,3,3
/Places365_val_00012505.jpg,3,3
/Places365_val_00012520.jpg,3,3
/Places365_val_00012524.jpg,0,8
/Places365_val_00012546.jpg,3,7
/Places365_val_00012547.jpg,2,8
/Places365_val_00012674.jpg,1,8
/Places365_val_00012687.jpg,5,5
/Places365_val_00012784.jpg,1,8
/Places365_val_00012804.jpg,5,5
/Places365_val_00012810.jpg,3,4
/Places365_val_00012820.jpg,4,8
/Places365_val_00012839.jpg,5,3
/Places365_val_00012864.jpg,3,3
/Places365_val_00012906.jpg,3,5
/Places365_val_00012936.jpg,0,8
/Places365_val_00012965.jpg,3,3
/Places365_val_00012980.jpg,4,8
/Places365_val_00013002.jpg,3,5
/Places365_val_00013008.jpg,3,5
/Places365_val_00013012.jpg,5,8
/Places365_val_00013023.jpg,5,2
/Places365_val_00013071.jpg,0,5
/Places365_val_00013108.jpg,5,6
/Places365_val_00013138.jpg,5,5
/Places365_val_00013164.jpg,5,8
/Places365_val_00013169.jpg,5,7
/Places365_val_00013173.jpg,4,8
/Places365_val_00013201.jpg,1,8
/Places365_val_00013220.jpg,2,8
/Places365_val_00013221.jpg,3,3
/Places365_val_00013225.jpg,3,5
/Places365_val_00013243.jpg,4,8
/Places365_val_00013244.jpg,4,6
/Places365_val_00013311.jpg,3,2
/Places365_val_00013311_ecu.jpg,3,1
/Places365_val_00013329.jpg,0,8
/Places365_val_00013377.jpg,5,8
/Places365_val_00013425.jpg,2,8
/Places365_val_00013490.jpg,4,9
/Places365_val_00013570.jpg,1,8
/Places365_val_00013607.jpg,5,7
/Places365_val_00013654.jpg,3,6
/Places365_val_00013672.jpg,3,2
/Places365_val_00013808.jpg,1,7
/Places365_val_00013879.jpg,4,8
/Places365_val_00013929.jpg,1,9
/Places365_val_00013949.jpg,3,6
/Places365_val_00013978.jpg,3,8
/Places365_val_00013999.jpg,5,9
/Places365_val_00014009.jpg,0,8
/Places365_val_00014055.jpg,3,6
/Places365_val_00014108.jpg,0,7
/Places365_val_00014112.jpg,5,8
/Places365_val_00014247.jpg,3,7
/Places365_val_00014268.jpg,2,8
/Places365_val_00014270.jpg,3,5
/Places365_val_00014280_ecu.jpg,0,1
/Places365_val_00014313.jpg,2,8
/Places365_val_00014321_ecu.jpg,3,1
/Places365_val_00014361.jpg,4,8
/Places365_val_00014396.jpg,3,7
/Places365_val_00014480.jpg,3,2
/Places365_val_00014515.jpg,5,8
/Places365_val_00014531.jpg,0,9
/Places365_val_00014590.jpg,0,7
/Places365_val_00014591.jpg,1,8
/Places365_val_00014658.jpg,3,3
/Places365_val_00014665.jpg,5,8
/Places365_val_00014719.jpg,0,7
/Places365_val_00014742.jpg,4,7
/Places365_val_00014750.jpg,5,7
/Places365_val_00014773.jpg,5,5
/Places365_val_00014820.jpg,5,7
/Places365_val_00014825.jpg,1,6
/Places365_val_00014863.jpg,3,7
/Places365_val_00014966.jpg,3,6
/Places365_val_00015042.jpg,3,2
/Places365_val_00015045.jpg,3,4
/Places365_val_00015047.jpg,3,2
/Places365_val_00015047_ecu.jpg,3,1
/Places365_val_00015055.jpg,3,6
/Places365_val_00015059.jpg,4,8
/Places365_val_00015064.jpg,5,7
/Places365_val_00015072_ecu.jpg,3,1
/Places365_val_00015112.jpg,2,8
/Places365_val_00015141.jpg,1,9
/Places365_val_00015287.jpg,5,7
/Places365_val_00015313.jpg,5,8
/Places365_val_00015328.jpg,5,3
/Places365_val_00015330.jpg,5,7
/Places365_val_00015362.jpg,2,8
/Places365_val_00015388_ecu.jpg,3,1
/Places365_val_00015437.jpg,0,7
/Places365_val_00015537.jpg,0,8
/Places365_val_00015557.jpg,3,4
/Places365_val_00015559.jpg,0,3
/Places365_val_00015609.jpg,0,2
/Places365_val_00015634.jpg,4,8
/Places365_val_00015674.jpg,1,9
/Places365_val_00015770.jpg,5,2
/Places365_val_00015783.jpg,3,3
/Places365_val_00015824.jpg,3,2
/Places365_val_00015942.jpg,3,7
/Places365_val_00016032.jpg,5,3
/Places365_val_00016039.jpg,3,4
/Places365_val_00016079.jpg,3,6
/Places365_val_00016085.jpg,0,2
/Places365_val_00016102.jpg,3,3
/Places365_val_00016153.jpg,3,5
/Places365_val_00016201.jpg,5,4
/Places365_val_00016243.jpg,5,5
/Places365_val_00016248_ecu.jpg,3,1
/Places365_val_00016253.jpg,3,4
/Places365_val_00016258.jpg,3,6
/Places365_val_00016270.jpg,5,5
/Places365_val_00016324.jpg,0,2
/Places365_val_00016332.jpg,0,2
/Places365_val_00016388_ecu.jpg,3,1
/Places365_val_00016412.jpg,3,3
/Places365_val_00016438.jpg,3,4
/Places365_val_00016499.jpg,5,8
/Places365_val_00016523_ecu.jpg,3,1
/Places365_val_00016536.jpg,0,2
/Places365_val_00016631.jpg,2,8
/Places365_val_00016646.jpg,1,8
/Places365_val_00016703.jpg,5,2
/Places365_val_00016703_ecu.jpg,3,1
/Places365_val_00016716.jpg,5,4
/Places365_val_00016801.jpg,2,7
/Places365_val_00016843.jpg,3,7
/Places365_val_00016846.jpg,4,5
/Places365_val_00016861.jpg,4,8
/Places365_val_00016978.jpg,3,7
/Places365_val_00017023.jpg,3,3
/Places365_val_00017064.jpg,2,8
/Places365_val_00017076.jpg,3,7
/Places365_val_00017117.jpg,1,2
/Places365_val_00017156.jpg,1,5
/Places365_val_00017194.jpg,0,8
/Places365_val_00017225.jpg,4,2
/Places365_val_00017260.jpg,5,9
/Places365_val_00017349.jpg,3,4
/Places365_val_00017390.jpg,0,2
/Places365_val_00017449.jpg,3,6
/Places365_val_00017470.jpg,0,2
/Places365_val_00017470_ecu.jpg,0,1
/Places365_val_00017527.jpg,3,4
/Places365_val_00017535.jpg,5,6
/Places365_val_00017566.jpg,3,6
/Places365_val_00017567.jpg,2,0
/Places365_val_00017585.jpg,5,4
/Places365_val_00017586.jpg,4,9
/Places365_val_00017604.jpg,2,5
/Places365_val_00017633.jpg,2,7
/Places365_val_00017646.jpg,3,2
/Places365_val_00017646_ecu.jpg,3,1
/Places365_val_00017680.jpg,3,7
/Places365_val_00017723.jpg,3,3
/Places365_val_00017724.jpg,3,1
/Places365_val_00017821.jpg,0,7
/Places365_val_00017843.jpg,1,6
/Places365_val_00017860.jpg,3,7
/Places365_val_00017863.jpg,3,3
/Places365_val_00017884.jpg,3,8
/Places365_val_00017923.jpg,4,8
/Places365_val_00017924.jpg,4,6
/Places365_val_00017932.jpg,5,8
/Places365_val_00017953.jpg,4,7
/Places365_val_00018067.jpg,2,8
/Places365_val_00018174.jpg,5,4
/Places365_val_00018213.jpg,1,8
/Places365_val_00018225.jpg,4,7
/Places365_val_00018234.jpg,5,7
/Places365_val_00018279_ecu.jpg,3,1
/Places365_val_00018304.jpg,3,7
/Places365_val_00018349.jpg,3,8
/Places365_val_00018366.jpg,3,7
/Places365_val_00018373.jpg,5,7
/Places365_val_00018431.jpg,0,2
/Places365_val_00018441.jpg,5,7
/Places365_val_00018469.jpg,0,9
/Places365_val_00018477.jpg,5,7
/Places365_val_00018490_ecu.jpg,3,1
/Places365_val_00018525.jpg,0,8
/Places365_val_00018751.jpg,0,4
/Places365_val_00018767_ecu.jpg,3,1
/Places365_val_00018776.jpg,4,8
/Places365_val_00018831.jpg,5,7
/Places365_val_00018852.jpg,3,7
/Places365_val_00018914.jpg,4,9
/Places365_val_00018916.jpg,3,7
/Places365_val_00018918.jpg,1,8
/Places365_val_00018928.jpg,1,7
/Places365_val_00018953.jpg,4,8
/Places365_val_00018958.jpg,4,5
/Places365_val_00018965_ecu.jpg,3,1
/Places365_val_00018978.jpg,3,3
/Places365_val_00018979.jpg,5,8
/Places365_val_00018985.jpg,2,8
/Places365_val_00019003.jpg,5,7
/Places365_val_00019053.jpg,5,7
/Places365_val_00019133.jpg,5,7
/Places365_val_00019142.jpg,3,2
/Places365_val_00019154.jpg,5,8
/Places365_val_00019178.jpg,4,9
/Places365_val_00019195.jpg,2,9
/Places365_val_00019201.jpg,5,9
/Places365_val_00019212.jpg,3,1
/Places365_val_00019228.jpg,5,9
/Places365_val_00019273.jpg,3,8
/Places365_val_00019301.jpg,3,7
/Places365_val_00019320.jpg,3,7
/Places365_val_00019329.jpg,3,5
/Places365_val_00019369.jpg,4,5
/Places365_val_00019502.jpg,4,3
/Places365_val_00019509.jpg,0,7
/Places365_val_00019588.jpg,1,8
/Places365_val_00019590.jpg,3,5
/Places365_val_00019592.jpg,1,6
/Places365_val_00019635.jpg,0,7
/Places365_val_00019654.jpg,3,3
/Places365_val_00019696.jpg,4,6
/Places365_val_00019720.jpg,2,9
/Places365_val_00019727.jpg,5,8
/Places365_val_00019732.jpg,3,4
/Places365_val_00019738.jpg,3,4
/Places365_val_00019742_ecu.jpg,3,1
/Places365_val_00019753.jpg,3,8
/Places365_val_00019774.jpg,5,2
/Places365_val_00019811.jpg,5,7
/Places365_val_00019825.jpg,5,9
/Places365_val_00019838.jpg,5,5
/Places365_val_00019851.jpg,0,8
/Places365_val_00019878.jpg,5,9
/Places365_val_00019899.jpg,3,2
/Places365_val_00019933.jpg,5,9
/Places365_val_00019966.jpg,3,6
/Places365_val_00019984.jpg,2,9
/Places365_val_00019987.jpg,3,3
/Places365_val_00020007.jpg,2,9
/Places365_val_00020027.jpg,0,8
/Places365_val_00020066.jpg,3,8
/Places365_val_00020148.jpg,5,7
/Places365_val_00020155.jpg,3,7
/Places365_val_00020163.jpg,3,2
/Places365_val_00020233.jpg,4,8
/Places365_val_00020240.jpg,3,2
/Places365_val_00020240_ecu.jpg,3,1
/Places365_val_00020253.jpg,4,9
/Places365_val_00020271.jpg,2,9
/Places365_val_00020312.jpg,5,7
/Places365_val_00020316.jpg,1,9
/Places365_val_00020321.jpg,2,8
/Places365_val_00020326.jpg,0,9
/Places365_val_00020351.jpg,3,5
/Places365_val_00020413.jpg,3,1
/Places365_val_00020441.jpg,5,7
/Places365_val_00020451.jpg,5,6
/Places365_val_00020467.jpg,5,5
/Places365_val_00020476.jpg,0,8
/Places365_val_00020477_ecu.jpg,3,1
/Places365_val_00020548.jpg,1,9
/Places365_val_00020556.jpg,2,8
/Places365_val_00020562.jpg,5,5
/Places365_val_00020582.jpg,4,6
/Places365_val_00020590.jpg,5,7
/Places365_val_00020665.jpg,3,5
/Places365_val_00020718.jpg,1,8
/Places365_val_00020810.jpg,5,9
/Places365_val_00020826.jpg,5,7
/Places365_val_00020869.jpg,2,7
/Places365_val_00020916.jpg,5,9
/Places365_val_00020919.jpg,4,8
/Places365_val_00020942.jpg,5,7
/Places365_val_00020991.jpg,3,9
/Places365_val_00021017.jpg,2,9
/Places365_val_00021083.jpg,0,8
/Places365_val_00021221.jpg,0,7
/Places365_val_00021238.jpg,3,7
/Places365_val_00021249.jpg,4,6
/Places365_val_00021286.jpg,3,4
/Places365_val_00021293.jpg,3,9
/Places365_val_00021314.jpg,5,7
/Places365_val_00021350.jpg,3,8
/Places365_val_00021404.jpg,3,2
/Places365_val_00021404_ecu.jpg,3,1
/Places365_val_00021432.jpg,0,8
/Places365_val_00021495.jpg,3,4
/Places365_val_00021531.jpg,0,9
/Places365_val_00021542.jpg,5,4
/Places365_val_00021548.jpg,4,7
/Places365_val_00021560.jpg,5,5
/Places365_val_00021620.jpg,4,9
/Places365_val_00021686.jpg,1,5
/Places365_val_00021739.jpg,5,8
/Places365_val_00021783.jpg,1,6
/Places365_val_00021793.jpg,4,9
/Places365_val_00021913.jpg,2,8
/Places365_val_00021918_ecu.jpg,3,1
/Places365_val_00021940.jpg,3,3
/Places365_val_00021974.jpg,5,9
/Places365_val_00021990.jpg,3,7
/Places365_val_00021997.jpg,5,9
/Places365_val_00022004.jpg,2,9
/Places365_val_00022021.jpg,4,7
/Places365_val_00022037.jpg,5,8
/Places365_val_00022211.jpg,5,8
/Places365_val_00022253.jpg,3,4
/Places365_val_00022258.jpg,4,9
/Places365_val_00022284.jpg,2,8
/Places365_val_00022323.jpg,3,4
/Places365_val_00022345.jpg,3,7
/Places365_val_00022368.jpg,0,9
/Places365_val_00022372.jpg,3,6
/Places365_val_00022383.jpg,0,5
/Places365_val_00022385_ecu.jpg,3,1
/Places365_val_00022408.jpg,2,9
/Places365_val_00022435.jpg,3,7
/Places365_val_00022454.jpg,1,8
/Places365_val_00022455_ecu.jpg,3,1
/Places365_val_00022479.jpg,2,9
/Places365_val_00022518.jpg,5,3
/Places365_val_00022535.jpg,5,9
/Places365_val_00022537.jpg,3,5
/Places365_val_00022565.jpg,3,3
/Places365_val_00022576.jpg,3,3
/Places365_val_00022581.jpg,0,9
/Places365_val_00022612.jpg,3,4
/Places365_val_00022744.jpg,0,9
/Places365_val_00022798.jpg,0,8
/Places365_val_00022820.jpg,4,4
/Places365_val_00022884.jpg,2,8
/Places365_val_00022900.jpg,5,5
